tripduration,starttime,stoptime,startstationid,endstationid,bikeid,eventid
711,2019-01-01 00:31:36.929,2019-01-01 00:43:28.058,346.0,529.0,29078,49
216,2019-01-01 00:31:55.979,2019-01-01 00:35:32.745,396.0,490.0,30705,50
2512,2019-01-01 00:32:13.253,2019-01-01 01:14:05.714,3108.0,391.0,35059,51
524,2019-01-01 00:32:14.427,2019-01-01 00:40:59.206,3467.0,127.0,34778,52
220,2019-01-01 00:34:01.471,2019-01-01 00:37:42.255,316.0,195.0,20120,53
284,2019-01-01 00:34:35.901,2019-01-01 00:39:20.454,476.0,536.0,17408,54
292,2019-01-01 00:34:49.758,2019-01-01 00:39:42.419,265.0,326.0,29149,55
837,2019-01-01 00:35:00.396,2019-01-01 00:48:57.789,3115.0,3067.0,21528,56
187,2019-01-01 00:35:03.598,2019-01-01 00:38:10.625,484.0,524.0,34089,57
837,2019-01-01 00:35:04.525,2019-01-01 00:49:01.637,458.0,334.0,29066,58
591,2019-01-01 00:35:27.103,2019-01-01 00:45:18.720,3175.0,3350.0,35750,59
700,2019-01-01 00:37:51.478,2019-01-01 00:49:31.666,490.0,340.0,30705,60
268,2019-01-01 00:37:57.867,2019-01-01 00:42:26.260,439.0,150.0,20727,61
604,2019-01-01 00:38:16.191,2019-01-01 00:48:20.908,435.0,380.0,30275,62
714,2019-01-01 00:39:11.311,2019-01-01 00:51:05.351,355.0,415.0,26778,63
711,2019-01-01 00:39:20.007,2019-01-01 00:51:11.840,355.0,415.0,35109,64
537,2019-01-01 00:39:36.330,2019-01-01 00:48:34.080,402.0,3244.0,33306,65
734,2019-01-01 00:40:43.025,2019-01-01 00:52:57.603,305.0,499.0,35076,66
538,2019-01-01 00:40:43.254,2019-01-01 00:49:41.631,3016.0,3081.0,30884,67
341,2019-01-01 00:41:22.272,2019-01-01 00:47:03.786,3398.0,3340.0,28907,68
254,2019-01-01 00:41:34.714,2019-01-01 00:45:48.802,402.0,435.0,31657,69
652,2019-01-01 00:41:43.590,2019-01-01 00:52:36.547,380.0,445.0,35366,70
2919,2019-01-01 00:42:01.258,2019-01-01 01:30:40.556,3285.0,3162.0,18737,71
740,2019-01-01 00:42:16.356,2019-01-01 00:54:36.812,524.0,526.0,34089,72
572,2019-01-01 00:42:55.937,2019-01-01 00:52:28.310,2003.0,401.0,20635,73
792,2019-01-01 00:43:10.276,2019-01-01 00:56:22.603,466.0,447.0,27917,74
177,2019-01-01 00:43:12.762,2019-01-01 00:46:10.076,3538.0,3357.0,29809,75
1437,2019-01-01 00:43:32.316,2019-01-01 01:07:29.504,3140.0,3553.0,32496,76
534,2019-01-01 00:43:52.209,2019-01-01 00:52:46.503,325.0,410.0,15145,77
957,2019-01-01 00:43:57.457,2019-01-01 00:59:55.178,447.0,3153.0,17203,78
772,2019-01-01 00:44:07.748,2019-01-01 00:57:00.024,120.0,3571.0,18418,79
1285,2019-01-01 00:45:04.860,2019-01-01 01:06:30.494,387.0,439.0,34097,80
665,2019-01-01 00:45:17.527,2019-01-01 00:56:22.671,377.0,311.0,31245,81
100,2019-01-01 00:45:32.607,2019-01-01 00:47:12.727,3286.0,3305.0,27766,82
659,2019-01-01 00:45:41.355,2019-01-01 00:56:40.714,3141.0,461.0,35789,83
1084,2019-01-01 00:46:13.706,2019-01-01 01:04:18.103,3259.0,285.0,14656,84
2932,2019-01-01 00:46:21.311,2019-01-01 01:35:13.321,435.0,3427.0,34861,85
330,2019-01-01 00:46:27.208,2019-01-01 00:51:57.808,3137.0,3372.0,31501,86
1091,2019-01-01 00:47:30.601,2019-01-01 01:05:42.274,2010.0,3664.0,30567,87
282,2019-01-01 00:47:58.686,2019-01-01 00:52:41.520,504.0,487.0,17370,88
199,2019-01-01 00:48:16.587,2019-01-01 00:51:35.737,3383.0,3553.0,15431,89
274,2019-01-01 00:48:22.962,2019-01-01 00:52:57.936,504.0,487.0,16002,90
594,2019-01-01 00:48:36.540,2019-01-01 00:58:31.310,495.0,458.0,25863,91
297,2019-01-01 00:48:36.563,2019-01-01 00:53:34.440,3164.0,3170.0,32636,92
468,2019-01-01 00:49:05.141,2019-01-01 00:56:53.209,195.0,195.0,20120,93
293,2019-01-01 00:49:24.227,2019-01-01 00:54:17.403,3335.0,3322.0,20101,94
2531,2019-01-01 00:49:33.962,2019-01-01 01:31:45.522,340.0,111111.0,30705,95
200,2019-01-01 00:49:42.094,2019-01-01 00:53:02.508,3260.0,403.0,19922,96
313,2019-01-01 00:50:09.247,2019-01-01 00:55:22.909,3107.0,3088.0,30302,97
967,2019-01-01 00:50:10.081,2019-01-01 01:06:17.723,524.0,236.0,35052,98
758,2019-01-01 00:50:34.402,2019-01-01 01:03:12.491,3165.0,495.0,28480,99
783,2019-01-01 00:51:22.114,2019-01-01 01:04:25.666,3137.0,3157.0,31350,100
402,2019-01-01 00:53:18.713,2019-01-01 01:00:00.926,3435.0,502.0,34090,101
388,2019-01-01 00:53:21.071,2019-01-01 00:59:49.419,484.0,522.0,29738,102
714,2019-01-01 00:53:25.597,2019-01-01 01:05:19.741,3171.0,3171.0,15693,103
273,2019-01-01 00:53:54.707,2019-01-01 00:58:28.360,3429.0,3419.0,21056,104
659,2019-01-01 00:54:17.909,2019-01-01 01:05:17.830,3587.0,3300.0,19245,105
1086,2019-01-01 00:54:50.266,2019-01-01 01:12:57.215,526.0,516.0,34089,106
138,2019-01-01 00:54:59.190,2019-01-01 00:57:17.802,2021.0,111111.0,15839,107
793,2019-01-01 00:55:06.128,2019-01-01 01:08:19.697,3486.0,364.0,34649,108
