tripduration,starttime,stoptime,startstationid,endstationid,bikeid
320,2019-01-01 00:01:47.401,2019-01-01 00:07:07.581,3160,3283,15839
316,2019-01-01 00:04:43.736,2019-01-01 00:10:00.608,519,518,32723
591,2019-01-01 00:06:03.997,2019-01-01 00:15:55.438,3171,3154,27451
2719,2019-01-01 00:07:03.545,2019-01-01 00:52:22.650,504,3709,21579
303,2019-01-01 00:07:35.945,2019-01-01 00:12:39.502,229,503,35379
535,2019-01-01 00:08:33.179,2019-01-01 00:17:28.354,3630,3529,30315
280,2019-01-01 00:09:21.006,2019-01-01 00:14:01.151,3675,3288,35391
1547,2019-01-01 00:11:22.907,2019-01-01 00:37:10.055,285,3358,35551
300,2019-01-01 00:12:17.931,2019-01-01 00:17:18.830,3394,3398,18636
123,2019-01-01 00:12:19.603,2019-01-01 00:14:23.104,432,3656,35206
932,2019-01-01 00:14:02.797,2019-01-01 00:29:35.045,379,336,35148
209,2019-01-01 00:15:09.973,2019-01-01 00:18:39.011,438,301,34416
976,2019-01-01 00:15:12.889,2019-01-01 00:31:29.145,3452,251,35685
97,2019-01-01 00:15:40.014,2019-01-01 00:17:17.312,3430,3095,34307
467,2019-01-01 00:16:22.948,2019-01-01 00:24:10.543,507,492,35561
348,2019-01-01 00:17:28.982,2019-01-01 00:23:17.608,3095,3101,35695
505,2019-01-01 00:18:45.118,2019-01-01 00:27:10.599,3132,359,31801
3494,2019-01-01 00:18:57.564,2019-01-01 01:17:11.570,3171,3164,35785
829,2019-01-01 00:19:08.103,2019-01-01 00:32:57.388,3165,3295,32106
451,2019-01-01 00:21:00.632,2019-01-01 00:28:31.945,403,545,32038
736,2019-01-01 00:21:02.957,2019-01-01 00:33:19.411,3165,3295,16761
617,2019-01-01 00:21:25.840,2019-01-01 00:31:42.992,3159,3142,24895
537,2019-01-01 00:21:42.748,2019-01-01 00:30:40.441,3231,519,30089
377,2019-01-01 00:23:26.472,2019-01-01 00:29:43.634,435,509,32313
643,2019-01-01 00:24:10.907,2019-01-01 00:34:54.295,484,484,34089
199,2019-01-01 00:24:55.421,2019-01-01 00:28:14.754,3302,3630,35775
414,2019-01-01 00:24:59.433,2019-01-01 00:31:53.899,3321,157,34381
1145,2019-01-01 00:25:00.088,2019-01-01 00:44:05.497,3163,490,24945
1068,2019-01-01 00:25:13.875,2019-01-01 00:43:01.935,394,3431,32042
357,2019-01-01 00:25:30.387,2019-01-01 00:31:27.540,3170,3167,33859
1102,2019-01-01 00:25:49.203,2019-01-01 00:44:12.054,3163,490,29389
1097,2019-01-01 00:25:49.324,2019-01-01 00:44:06.716,3163,490,33607
607,2019-01-01 00:26:16.410,2019-01-01 00:36:23.857,285,301,33456
133,2019-01-01 00:26:35.238,2019-01-01 00:28:48.756,3656,432,34266
1222,2019-01-01 00:26:42.259,2019-01-01 00:47:04.447,3304,396,30705
1030,2019-01-01 00:27:04.567,2019-01-01 00:44:15.308,3163,490,29712
813,2019-01-01 00:27:12.507,2019-01-01 00:40:45.594,3165,450,32899
3491,2019-01-01 00:27:17.128,2019-01-01 01:25:28.251,3574,432,32404
788,2019-01-01 00:27:32.063,2019-01-01 00:40:40.715,534,327,28961
787,2019-01-01 00:27:34.097,2019-01-01 00:40:41.562,534,327,16825
369,2019-01-01 00:28:02.834,2019-01-01 00:34:12.032,3367,3492,27026
716,2019-01-01 00:28:42.748,2019-01-01 00:40:39.403,3165,450,28774
476,2019-01-01 00:28:54.233,2019-01-01 00:36:50.908,307,3467,24932
904,2019-01-01 00:29:16.755,2019-01-01 00:44:20.964,3235,297,28407
375,2019-01-01 00:29:16.836,2019-01-01 00:35:32.062,168,504,28429
795,2019-01-01 00:29:18.971,2019-01-01 00:42:34.638,328,361,32962
541,2019-01-01 00:29:27.269,2019-01-01 00:38:28.971,223,432,30106
1265,2019-01-01 00:29:29.756,2019-01-01 00:50:35.617,3585,3110,35621
1408,2019-01-01 00:31:26.061,2019-01-01 00:54:54.412,79,2021,30597
711,2019-01-01 00:31:36.929,2019-01-01 00:43:28.058,346,529,29078
216,2019-01-01 00:31:55.979,2019-01-01 00:35:32.745,3453,3085,34991
2512,2019-01-01 00:32:13.253,2019-01-01 01:14:05.714,3108,391,35059
524,2019-01-01 00:32:14.427,2019-01-01 00:40:59.206,3467,127,34778
220,2019-01-01 00:34:01.471,2019-01-01 00:37:42.255,316,195,20120
284,2019-01-01 00:34:35.901,2019-01-01 00:39:20.454,476,536,17408
292,2019-01-01 00:34:49.758,2019-01-01 00:39:42.419,265,326,29149
837,2019-01-01 00:35:00.396,2019-01-01 00:48:57.789,3115,3067,21528
187,2019-01-01 00:35:03.598,2019-01-01 00:38:10.625,484,524,34089
837,2019-01-01 00:35:04.525,2019-01-01 00:49:01.637,458,334,29066
591,2019-01-01 00:35:27.103,2019-01-01 00:45:18.720,3175,3350,35750
700,2019-01-01 00:37:51.478,2019-01-01 00:49:31.666,259,340,34720
268,2019-01-01 00:37:57.867,2019-01-01 00:42:26.260,439,150,20727
604,2019-01-01 00:38:16.191,2019-01-01 00:48:20.908,435,380,30275
714,2019-01-01 00:39:11.311,2019-01-01 00:51:05.351,355,415,26778
711,2019-01-01 00:39:20.007,2019-01-01 00:51:11.840,355,415,35109
537,2019-01-01 00:39:36.330,2019-01-01 00:48:34.080,402,3244,33306
734,2019-01-01 00:40:43.025,2019-01-01 00:52:57.603,305,499,35076
538,2019-01-01 00:40:43.254,2019-01-01 00:49:41.631,3016,3081,30884
341,2019-01-01 00:41:22.272,2019-01-01 00:47:03.786,3398,3340,28907
254,2019-01-01 00:41:34.714,2019-01-01 00:45:48.802,402,435,31657
652,2019-01-01 00:41:43.590,2019-01-01 00:52:36.547,380,445,35366
2919,2019-01-01 00:42:01.258,2019-01-01 01:30:40.556,3285,3162,18737
740,2019-01-01 00:42:16.356,2019-01-01 00:54:36.812,524,526,34089
572,2019-01-01 00:42:55.937,2019-01-01 00:52:28.310,2003,401,20635
792,2019-01-01 00:43:10.276,2019-01-01 00:56:22.603,466,447,27917
177,2019-01-01 00:43:12.762,2019-01-01 00:46:10.076,3538,3357,29809
1437,2019-01-01 00:43:32.316,2019-01-01 01:07:29.504,3140,3553,32496
534,2019-01-01 00:43:52.209,2019-01-01 00:52:46.503,325,410,15145
957,2019-01-01 00:43:57.457,2019-01-01 00:59:55.178,447,3153,17203
772,2019-01-01 00:44:07.748,2019-01-01 00:57:00.024,120,3571,18418
1285,2019-01-01 00:45:04.860,2019-01-01 01:06:30.494,387,439,34097
665,2019-01-01 00:45:17.527,2019-01-01 00:56:22.671,377,311,31245
100,2019-01-01 00:45:32.607,2019-01-01 00:47:12.727,3286,3305,27766
659,2019-01-01 00:45:41.355,2019-01-01 00:56:40.714,3141,461,35789
1084,2019-01-01 00:46:13.706,2019-01-01 01:04:18.103,3259,285,14656
2932,2019-01-01 00:46:21.311,2019-01-01 01:35:13.321,435,3427,34861
330,2019-01-01 00:46:27.208,2019-01-01 00:51:57.808,3137,3372,31501
1091,2019-01-01 00:47:30.601,2019-01-01 01:05:42.274,2010,3664,30567
282,2019-01-01 00:47:58.686,2019-01-01 00:52:41.520,504,487,17370
199,2019-01-01 00:48:16.587,2019-01-01 00:51:35.737,3383,3553,15431
274,2019-01-01 00:48:22.962,2019-01-01 00:52:57.936,504,487,16002
594,2019-01-01 00:48:36.540,2019-01-01 00:58:31.310,495,458,25863
297,2019-01-01 00:48:36.563,2019-01-01 00:53:34.440,3164,3170,32636
468,2019-01-01 00:49:05.141,2019-01-01 00:56:53.209,195,195,20120
293,2019-01-01 00:49:24.227,2019-01-01 00:54:17.403,3335,3322,20101
2531,2019-01-01 00:49:33.962,2019-01-01 01:31:45.522,3358,423,35551
200,2019-01-01 00:49:42.094,2019-01-01 00:53:02.508,3260,403,19922
313,2019-01-01 00:50:09.247,2019-01-01 00:55:22.909,3107,3088,30302
967,2019-01-01 00:50:10.081,2019-01-01 01:06:17.723,524,236,35052
758,2019-01-01 00:50:34.402,2019-01-01 01:03:12.491,3165,495,28480
783,2019-01-01 00:51:22.114,2019-01-01 01:04:25.666,3137,3157,31350
402,2019-01-01 00:53:18.713,2019-01-01 01:00:00.926,3435,502,34090
388,2019-01-01 00:53:21.071,2019-01-01 00:59:49.419,484,522,29738
714,2019-01-01 00:53:25.597,2019-01-01 01:05:19.741,3171,3171,15693
273,2019-01-01 00:53:54.707,2019-01-01 00:58:28.360,3429,3419,21056
659,2019-01-01 00:54:17.909,2019-01-01 01:05:17.830,3587,3300,19245
