Bike ID: 15839, Path: [48, 107]
Bike ID: 30705, Path: [60, 95]
Bike ID: 32054, Path: [163, 181]
Bike ID: 28697, Path: [221, 229]
Bike ID: 31350, Path: [190, 242]
Bike ID: 20146, Path: [397, 404]
Bike ID: 33871, Path: [485, 515]
Bike ID: 25193, Path: [638, 656]
Bike ID: 33995, Path: [600, 619]
Bike ID: 35324, Path: [850, 878]
Bike ID: 26877, Path: [726, 758]
Bike ID: 18688, Path: [950, 979]
Bike ID: 33286, Path: [800, 819]
Bike ID: 19455, Path: [970, 985]
Bike ID: 21425, Path: [1063, 1068, 1072]
Bike ID: 21425, Path: [1068, 1072]
Bike ID: 31019, Path: [1050, 1053]
Bike ID: 34080, Path: [1223, 1244]
Bike ID: 19437, Path: [1150, 1209]
Bike ID: 35759, Path: [1208, 1230, 1247]
Bike ID: 35759, Path: [1230, 1247]
Bike ID: 31408, Path: [1785, 1836]
Bike ID: 26571, Path: [1494, 1592]
Bike ID: 35555, Path: [1250, 1266]
Bike ID: 31071, Path: [1756, 1808]
Bike ID: 31199, Path: [1500, 1515]
Bike ID: 20282, Path: [1550, 1622]
Bike ID: 35649, Path: [1900, 1921]
Bike ID: 35676, Path: [2038, 2061]
Bike ID: 28661, Path: [2200, 2242]
Bike ID: 34186, Path: [2410, 2466]
Bike ID: 33967, Path: [3000, 3065]
Bike ID: 26568, Path: [3100, 3165]
Bike ID: 18429, Path: [8700, 8769]
Bike ID: 33961, Path: [16600, 16655]
Bike ID: 25676, Path: [17600, 17683]
Bike ID: 29025, Path: [18900, 18929]
Bike ID: 18957, Path: [19450, 19541]
Bike ID: 32118, Path: [19600, 19639]
Bike ID: 17325, Path: [19900, 19960]
Bike ID: 34784, Path: [20150, 20174]
Bike ID: 34798, Path: [19550, 19582]
Bike ID: 28219, Path: [20200, 20262]
Bike ID: 34660, Path: [22197, 22221]
Bike ID: 31299, Path: [20100, 20169]
Bike ID: 29106, Path: [21842, 21882]
Bike ID: 33369, Path: [22200, 22233]
Bike ID: 35540, Path: [22093, 22111]
Bike ID: 32975, Path: [21266, 21322]
Bike ID: 25221, Path: [22500, 22543]
Bike ID: 29059, Path: [21889, 21914]
Bike ID: 19175, Path: [21702, 21736]
Bike ID: 20365, Path: [22320, 22330]
Bike ID: 32131, Path: [22250, 22267]
Bike ID: 25572, Path: [21650, 21685]
Bike ID: 35376, Path: [21722, 21754]
Bike ID: 33530, Path: [23198, 23259]
Bike ID: 16654, Path: [21929, 21967]
Bike ID: 35155, Path: [22550, 22600]
Bike ID: 28284, Path: [22000, 22017]
Bike ID: 35290, Path: [22384, 22390]
Bike ID: 34738, Path: [22420, 22434]
Bike ID: 29776, Path: [34500, 34580]
Bike ID: 33899, Path: [32750, 32837]
Bike ID: 25943, Path: [35850, 35899]
Bike ID: 34669, Path: [40400, 40491]
Bike ID: 30199, Path: [51500, 51594]
Bike ID: 27796, Path: [59469, 59485]
Bike ID: 33196, Path: [59800, 59836]
Bike ID: 24993, Path: [58300, 58349]
Bike ID: 26045, Path: [58600, 58620]
Bike ID: 30441, Path: [59700, 59707]
Bike ID: 19691, Path: [56700, 56735]
Bike ID: 28609, Path: [59900, 59907]
Bike ID: 15745, Path: [60198, 60218]
Bike ID: 31367, Path: [57250, 57319]
Bike ID: 33793, Path: [60490, 60509]
Bike ID: 28088, Path: [59458, 59480]
Bike ID: 30227, Path: [58550, 58576]
Bike ID: 16051, Path: [59600, 59614]
Bike ID: 19843, Path: [59862, 59889]
Bike ID: 25379, Path: [59650, 59689]
Bike ID: 29739, Path: [59850, 59867]
Bike ID: 35735, Path: [60108, 60109, 60114]
Bike ID: 35735, Path: [60109, 60114]
Bike ID: 33459, Path: [60300, 60314]
Bike ID: 24734, Path: [60256, 60302]
Bike ID: 35295, Path: [60383, 60423]
Bike ID: 35015, Path: [60595, 60641]
Bike ID: 24958, Path: [59607, 59645]
Bike ID: 33994, Path: [60050, 60058]
Bike ID: 32400, Path: [59950, 59966]
Bike ID: 35772, Path: [60038, 60043]
Bike ID: 25929, Path: [74200, 74235]
Bike ID: 25736, Path: [74650, 74749]
Bike ID: 31081, Path: [79200, 79277]
Bike ID: 33154, Path: [74750, 74789]
Bike ID: 35274, Path: [80400, 80476]
Bike ID: 31405, Path: [82350, 82411]
Bike ID: 25163, Path: [79387, 79444]
Bike ID: 26909, Path: [83750, 83814]
Bike ID: 34235, Path: [81150, 81183]
Bike ID: 21177, Path: [98250, 98292]
Bike ID: 20644, Path: [101509, 101550]
Bike ID: 20644, Path: [101649, 101649]
Bike ID: 27165, Path: [101400, 101436]
Bike ID: 35553, Path: [102250, 102277]
Bike ID: 35684, Path: [102581, 102659]
Bike ID: 35198, Path: [100450, 100486]
Bike ID: 30606, Path: [102188, 102207]
Bike ID: 34766, Path: [101450, 101475]
Bike ID: 28735, Path: [101650, 101657]
