Bike ID: 15839, Path: [48, 107], Latency: 0.8943, Current Throughput: 19.489476108087164
Bike ID: 30705, Path: [60, 95], Latency: 1.306634, Current Throughput: 20.168878315073577
Bike ID: 32054, Path: [163, 181], Latency: 1.042512, Current Throughput: 21.18764877990032
Bike ID: 31350, Path: [190, 242], Latency: 0.793828, Current Throughput: 21.30797813075049
Bike ID: 28697, Path: [221, 229], Latency: 0.967088, Current Throughput: 21.569957623948618
Bike ID: 20146, Path: [397, 404], Latency: 0.906651, Current Throughput: 22.89754876314903
Bike ID: 33871, Path: [485, 515], Latency: 0.902164, Current Throughput: 24.383191353323056
Bike ID: 33995, Path: [600, 619], Latency: 0.906753, Current Throughput: 24.45009157778841
Bike ID: 25193, Path: [638, 656], Latency: 0.820901, Current Throughput: 24.50746131771067
Bike ID: 35324, Path: [850, 878], Latency: 0.906669, Current Throughput: 24.679966625387124
Bike ID: 26877, Path: [726, 758], Latency: 0.89361, Current Throughput: 24.83701043748819
Bike ID: 18688, Path: [950, 979], Latency: 0.327521, Current Throughput: 25.328516899358828
Bike ID: 33286, Path: [800, 819], Latency: 0.358967, Current Throughput: 25.50269642978865
Bike ID: 19455, Path: [970, 985], Latency: 0.004831, Current Throughput: 29.92436754296519
Bike ID: 21425, Path: [1063, 1068, 1072], Latency: 0.006643, Current Throughput: 33.24668126411037
Bike ID: 21425, Path: [1068, 1072], Latency: 0.007505, Current Throughput: 33.3041255851651
Bike ID: 31019, Path: [1050, 1053], Latency: 0.004127, Current Throughput: 34.60376874337651
Bike ID: 19437, Path: [1150, 1209], Latency: 0.003489, Current Throughput: 36.33552098154293
Bike ID: 34080, Path: [1223, 1244], Latency: 0.004869, Current Throughput: 36.39297993648918
Bike ID: 35759, Path: [1230, 1247], Latency: 0.004957, Current Throughput: 40.91945468147915
Bike ID: 31408, Path: [1785, 1836], Latency: 0.004261, Current Throughput: 41.75371326322896
Bike ID: 26571, Path: [1494, 1592], Latency: 0.004354, Current Throughput: 41.92708924235682
