Bike ID: 15839, Path: [48, 107], Latency: 0.008771, Current Throughput: 1201.9713092959544
Bike ID: 32054, Path: [150, 163, 181], Latency: 0.000375, Current Throughput: 1202.029097906196
Bike ID: 32054, Path: [163, 181], Latency: 0.000446, Current Throughput: 1202.028875359698
Bike ID: 31350, Path: [158, 190, 242], Latency: 0.000359, Current Throughput: 1202.1534165987307
Bike ID: 31350, Path: [190, 242], Latency: 0.000433, Current Throughput: 1202.1531878741787
Bike ID: 20146, Path: [397, 404], Latency: 0.000298, Current Throughput: 1202.250342589206
Bike ID: 33871, Path: [485, 515], Latency: 0.000319, Current Throughput: 1202.475081591151
Bike ID: 30705, Path: [34, 50, 60, 95], Latency: 0.000409, Current Throughput: 1202.7522615092603
Bike ID: 30705, Path: [50, 60, 95], Latency: 0.000486, Current Throughput: 1202.752019694031
Bike ID: 30705, Path: [60, 95], Latency: 0.000545, Current Throughput: 1202.7518314972713
Bike ID: 25193, Path: [638, 656], Latency: 0.000365, Current Throughput: 1203.019493557082
Bike ID: 33995, Path: [600, 619], Latency: 0.000311, Current Throughput: 1203.079210026409
Bike ID: 33286, Path: [800, 819], Latency: 0.000324, Current Throughput: 1203.347029861883
Bike ID: 18688, Path: [950, 979], Latency: 0.000451, Current Throughput: 1203.5682514212008
Bike ID: 26877, Path: [726, 758], Latency: 0.000561, Current Throughput: 1203.6478669781627
Bike ID: 19437, Path: [1150, 1209], Latency: 0.000333, Current Throughput: 1203.7220974700547
Bike ID: 34080, Path: [1220, 1223, 1244], Latency: 0.000382, Current Throughput: 1203.8259347437338
Bike ID: 34080, Path: [1223, 1244], Latency: 0.00045, Current Throughput: 1203.8257225541402
Bike ID: 19455, Path: [970, 985], Latency: 0.000297, Current Throughput: 1203.9273343895175
Bike ID: 31019, Path: [1050, 1053], Latency: 0.000326, Current Throughput: 1204.3751314834908
Bike ID: 35759, Path: [1174, 1208, 1230, 1247], Latency: 0.000509, Current Throughput: 1204.408938028273
Bike ID: 35759, Path: [1208, 1230, 1247], Latency: 0.000583, Current Throughput: 1204.4087072447553
Bike ID: 35759, Path: [1230, 1247], Latency: 0.000641, Current Throughput: 1204.4085211392596
Bike ID: 35555, Path: [1250, 1266], Latency: 0.01246, Current Throughput: 1204.7395383671708
Bike ID: 31199, Path: [1500, 1515], Latency: 0.00036, Current Throughput: 1204.7839059073963
Bike ID: 26571, Path: [1442, 1494, 1592], Latency: 0.000454, Current Throughput: 1205.7336521268253
Bike ID: 26571, Path: [1494, 1592], Latency: 0.000542, Current Throughput: 1205.7333917620444
Bike ID: 31071, Path: [1727, 1756, 1808], Latency: 0.000361, Current Throughput: 1205.7852014912826
Bike ID: 31071, Path: [1756, 1808], Latency: 0.00044, Current Throughput: 1205.784955082478
Bike ID: 20282, Path: [1550, 1622], Latency: 0.000337, Current Throughput: 1205.9646014088557
Bike ID: 31408, Path: [1785, 1836], Latency: 0.000349, Current Throughput: 1206.295137612314
Bike ID: 35676, Path: [2038, 2061], Latency: 0.000337, Current Throughput: 1206.6723487253958
Bike ID: 28661, Path: [2200, 2242], Latency: 0.000353, Current Throughput: 1206.710521045316
Bike ID: 34186, Path: [2410, 2466], Latency: 0.000294, Current Throughput: 1206.8182029932725
Bike ID: 33967, Path: [3000, 3065], Latency: 0.030323, Current Throughput: 1207.9509896875666
Bike ID: 26568, Path: [3100, 3165], Latency: 0.000367, Current Throughput: 1209.1598705535114
Bike ID: 18429, Path: [8700, 8769], Latency: 0.003608, Current Throughput: 1122.1167691349226
Bike ID: 33961, Path: [16600, 16655], Latency: 0.003518, Current Throughput: 1139.384398206522
Bike ID: 25676, Path: [17600, 17683], Latency: 0.003446, Current Throughput: 1139.9067198842897
Bike ID: 29025, Path: [18900, 18929], Latency: 0.004018, Current Throughput: 1142.6484836925001
Bike ID: 32118, Path: [19600, 19639], Latency: 0.004082, Current Throughput: 1142.8048331853242
Bike ID: 18957, Path: [19450, 19541], Latency: 0.0036, Current Throughput: 1143.7262796777193
Bike ID: 17325, Path: [19900, 19960], Latency: 0.003376, Current Throughput: 1144.6530958141773
Bike ID: 34784, Path: [20150, 20174], Latency: 0.003922, Current Throughput: 1144.9028483919135
Bike ID: 34660, Path: [22197, 22221], Latency: 0.004377, Current Throughput: 1145.9162793008784
Bike ID: 34798, Path: [19550, 19582], Latency: 0.003917, Current Throughput: 1146.2609633461116
Bike ID: 28219, Path: [20200, 20262], Latency: 0.003335, Current Throughput: 1146.594713645266
Bike ID: 32975, Path: [21266, 21322], Latency: 0.003305, Current Throughput: 1147.6724571796715
Bike ID: 29106, Path: [21842, 21882], Latency: 0.004362, Current Throughput: 1147.8979188108729
Bike ID: 31299, Path: [20100, 20169], Latency: 0.003708, Current Throughput: 1148.4949402159416
Bike ID: 35540, Path: [22093, 22111], Latency: 0.005733, Current Throughput: 1148.5030436954457
Bike ID: 19175, Path: [21702, 21736], Latency: 0.005252, Current Throughput: 1148.5304601275807
Bike ID: 25572, Path: [21650, 21685], Latency: 0.004427, Current Throughput: 1148.9908347383118
Bike ID: 33369, Path: [22200, 22233], Latency: 0.003758, Current Throughput: 1149.15230921204
Bike ID: 35376, Path: [21722, 21754], Latency: 0.004432, Current Throughput: 1149.1605550846716
Bike ID: 28284, Path: [22000, 22017], Latency: 0.004328, Current Throughput: 1149.8642040827476
Bike ID: 20365, Path: [22320, 22330], Latency: 0.003893, Current Throughput: 1149.912395400811
Bike ID: 29059, Path: [21889, 21914], Latency: 0.004207, Current Throughput: 1149.9374377614258
Bike ID: 25221, Path: [22500, 22543], Latency: 0.004217, Current Throughput: 1150.0002737099185
Bike ID: 32131, Path: [22250, 22267], Latency: 0.004069, Current Throughput: 1150.4751061451154
Bike ID: 33530, Path: [23198, 23259], Latency: 0.005329, Current Throughput: 1150.7381116019244
Bike ID: 16654, Path: [21929, 21967], Latency: 0.004948, Current Throughput: 1150.938948055305
Bike ID: 35155, Path: [22550, 22600], Latency: 0.003944, Current Throughput: 1151.1010385358957
Bike ID: 35290, Path: [22384, 22390], Latency: 0.003887, Current Throughput: 1151.6897755590348
Bike ID: 34738, Path: [22420, 22434], Latency: 0.00401, Current Throughput: 1151.9501833311792
Bike ID: 29776, Path: [34500, 34580], Latency: 0.004454, Current Throughput: 1169.713569190141
Bike ID: 33899, Path: [32750, 32837], Latency: 0.003319, Current Throughput: 1170.3325049039938
Bike ID: 25943, Path: [35850, 35899], Latency: 0.004315, Current Throughput: 1176.6702783220858
Bike ID: 34669, Path: [40400, 40491], Latency: 0.003666, Current Throughput: 1184.0871390606346
Bike ID: 30199, Path: [51500, 51594], Latency: 0.004, Current Throughput: 1207.0544887685319
Bike ID: 27796, Path: [59469, 59485], Latency: 0.004106, Current Throughput: 1214.0980098121515
Bike ID: 33196, Path: [59800, 59836], Latency: 0.003892, Current Throughput: 1214.7538705131242
Bike ID: 24993, Path: [58300, 58349], Latency: 0.004047, Current Throughput: 1216.599748675808
Bike ID: 26045, Path: [58600, 58620], Latency: 0.003816, Current Throughput: 1217.0670464726636
Bike ID: 19691, Path: [56700, 56735], Latency: 0.003266, Current Throughput: 1217.6657922335778
Bike ID: 30441, Path: [59700, 59707], Latency: 0.003933, Current Throughput: 1218.660983341068
Bike ID: 31367, Path: [57250, 57319], Latency: 0.003239, Current Throughput: 1218.943410148162
Bike ID: 28609, Path: [59900, 59907], Latency: 0.00407, Current Throughput: 1219.6419058100173
Bike ID: 15745, Path: [60198, 60218], Latency: 0.00384, Current Throughput: 1220.195936326952
Bike ID: 33793, Path: [60490, 60509], Latency: 0.003923, Current Throughput: 1220.8048374814346
Bike ID: 30227, Path: [58550, 58576], Latency: 0.003341, Current Throughput: 1221.2907998260612
Bike ID: 28088, Path: [59458, 59480], Latency: 0.003787, Current Throughput: 1221.7837693828835
Bike ID: 16051, Path: [59600, 59614], Latency: 0.003854, Current Throughput: 1223.0251516756678
Bike ID: 25379, Path: [59650, 59689], Latency: 0.004149, Current Throughput: 1223.529400490975
Bike ID: 19843, Path: [59862, 59889], Latency: 0.003819, Current Throughput: 1223.583537391636
Bike ID: 35735, Path: [60108, 60109, 60114], Latency: 0.005659, Current Throughput: 1224.4270739974693
Bike ID: 35735, Path: [60109, 60114], Latency: 0.006265, Current Throughput: 1224.437432263528
Bike ID: 35015, Path: [60595, 60641], Latency: 0.00364, Current Throughput: 1225.4807655004763
Bike ID: 29739, Path: [59850, 59867], Latency: 0.003893, Current Throughput: 1226.1581583712803
Bike ID: 24734, Path: [60256, 60302], Latency: 0.003375, Current Throughput: 1226.4015229212064
Bike ID: 33459, Path: [60300, 60314], Latency: 0.003874, Current Throughput: 1227.1750942724748
Bike ID: 35295, Path: [60383, 60423], Latency: 0.003897, Current Throughput: 1227.390034350271
Bike ID: 24958, Path: [59607, 59645], Latency: 0.004071, Current Throughput: 1228.4322134525787
Bike ID: 32400, Path: [59950, 59966], Latency: 0.003183, Current Throughput: 1228.7110154813727
Bike ID: 35772, Path: [60038, 60043], Latency: 0.004516, Current Throughput: 1229.0786697846293
Bike ID: 33994, Path: [60050, 60058], Latency: 0.003909, Current Throughput: 1229.3486385881906
Bike ID: 25929, Path: [74200, 74235], Latency: 0.004878, Current Throughput: 1246.323480864405
Bike ID: 25736, Path: [74650, 74749], Latency: 0.00392, Current Throughput: 1248.9219026660924
Bike ID: 31081, Path: [79200, 79277], Latency: 0.003987, Current Throughput: 1255.451450808552
Bike ID: 33154, Path: [74750, 74789], Latency: 0.003986, Current Throughput: 1256.7253787891473
Bike ID: 35274, Path: [80400, 80476], Latency: 0.00348, Current Throughput: 1260.3664507531355
Bike ID: 31405, Path: [82350, 82411], Latency: 0.004376, Current Throughput: 1261.3503743021574
Bike ID: 25163, Path: [79387, 79444], Latency: 0.003304, Current Throughput: 1262.8728776209718
Bike ID: 34235, Path: [81150, 81183], Latency: 0.003941, Current Throughput: 1266.439822902759
Bike ID: 26909, Path: [83750, 83814], Latency: 0.003905, Current Throughput: 1266.5777777319981
Bike ID: 21177, Path: [98250, 98292], Latency: 0.003819, Current Throughput: 1290.145384256288
Bike ID: 20644, Path: [101509, 101550], Latency: 0.003931, Current Throughput: 1291.4431254624628
Bike ID: 20644, Path: [101649, 101649], Latency: 0.002053, Current Throughput: 1291.7572743100309
Bike ID: 27165, Path: [101400, 101436], Latency: 0.00425, Current Throughput: 1295.999180240228
Bike ID: 35553, Path: [102250, 102277], Latency: 0.00342, Current Throughput: 1297.3525514969663
Bike ID: 35684, Path: [102581, 102659], Latency: 0.003149, Current Throughput: 1299.265055699645
Bike ID: 35198, Path: [100450, 100486], Latency: 0.004234, Current Throughput: 1301.7988831784207
Bike ID: 30606, Path: [102188, 102207], Latency: 0.003959, Current Throughput: 1302.9584737308123
Bike ID: 34766, Path: [101450, 101475], Latency: 0.004087, Current Throughput: 1303.5802250502152
Bike ID: 25812, Path: [99100, 99161], Latency: 0.003803, Current Throughput: 1304.5987307829664
