Bike ID: 15839, Path: [48, 107], Latency: 0.895616, Current Throughput: 22.152326659991637
Bike ID: 30705, Path: [60, 95], Latency: 1.165778, Current Throughput: 22.81221896120472
Bike ID: 32054, Path: [163, 181], Latency: 1.114719, Current Throughput: 22.9455881017191
Bike ID: 28697, Path: [221, 229], Latency: 1.070647, Current Throughput: 23.07299137251085
Bike ID: 31350, Path: [190, 242], Latency: 0.884473, Current Throughput: 22.98912248978841
Bike ID: 20146, Path: [397, 404], Latency: 0.906384, Current Throughput: 23.732770255517657
Bike ID: 33871, Path: [485, 515], Latency: 0.010752, Current Throughput: 36.593370397574326
Bike ID: 33995, Path: [600, 619], Latency: 0.010209, Current Throughput: 38.95753837845227
Bike ID: 25193, Path: [638, 656], Latency: 0.009845, Current Throughput: 39.454445975307436
Bike ID: 35324, Path: [850, 878], Latency: 0.010299, Current Throughput: 42.79623444486432
Bike ID: 26877, Path: [726, 758], Latency: 0.009695, Current Throughput: 46.24504897654632
Bike ID: 33286, Path: [800, 819], Latency: 0.009611, Current Throughput: 48.536806389953284
Bike ID: 18688, Path: [950, 979], Latency: 0.009418, Current Throughput: 48.977296536248396
Bike ID: 19455, Path: [970, 985], Latency: 0.007915, Current Throughput: 57.36493929331906
Bike ID: 21425, Path: [1063, 1068, 1072], Latency: 0.01086, Current Throughput: 62.960909104096174
Bike ID: 21425, Path: [1068, 1072], Latency: 0.012243, Current Throughput: 63.122732370899584
Bike ID: 31019, Path: [1050, 1053], Latency: 0.00767, Current Throughput: 66.59546971186317
Bike ID: 19437, Path: [1150, 1209], Latency: 0.006546, Current Throughput: 68.6506489225256
Bike ID: 34080, Path: [1223, 1244], Latency: 0.010029, Current Throughput: 69.40291320309248
Bike ID: 35759, Path: [1230, 1247], Latency: 0.008202, Current Throughput: 78.13686681709287
Bike ID: 26571, Path: [1494, 1592], Latency: 0.007183, Current Throughput: 79.36909737374332
Bike ID: 31408, Path: [1785, 1836], Latency: 0.007288, Current Throughput: 79.80439643051142
Bike ID: 35555, Path: [1250, 1266], Latency: 0.006856, Current Throughput: 81.83979359883118
Bike ID: 31071, Path: [1756, 1808], Latency: 0.005859, Current Throughput: 95.43974381434784
Bike ID: 31199, Path: [1500, 1515], Latency: 0.006884, Current Throughput: 96.02299465555113
Bike ID: 20282, Path: [1550, 1622], Latency: 0.005687, Current Throughput: 97.61754752117199
Bike ID: 35649, Path: [1900, 1921], Latency: 0.007641, Current Throughput: 105.04822202369262
Bike ID: 35676, Path: [2038, 2061], Latency: 0.006921, Current Throughput: 113.43317188973269
Bike ID: 28661, Path: [2200, 2242], Latency: 0.007021, Current Throughput: 129.80267525327798
Bike ID: 34186, Path: [2410, 2466], Latency: 0.005731, Current Throughput: 137.50789014768873
Bike ID: 33967, Path: [3000, 3065], Latency: 0.006721, Current Throughput: 167.9631943094018
Bike ID: 26568, Path: [3100, 3165], Latency: 0.007881, Current Throughput: 193.16427231793259
Bike ID: 18429, Path: [8700, 8769], Latency: 0.006527, Current Throughput: 393.1593819217632
Bike ID: 33961, Path: [16600, 16655], Latency: 0.006772, Current Throughput: 748.7543489459566
Bike ID: 25676, Path: [17600, 17683], Latency: 0.005763, Current Throughput: 752.1198650688971
Bike ID: 29025, Path: [18900, 18929], Latency: 0.006886, Current Throughput: 785.8689283440269
Bike ID: 18957, Path: [19450, 19541], Latency: 0.008775, Current Throughput: 804.1850108888333
Bike ID: 32118, Path: [19600, 19639], Latency: 0.006999, Current Throughput: 810.2671025229887
Bike ID: 17325, Path: [19900, 19960], Latency: 0.006962, Current Throughput: 819.5518936782282
Bike ID: 34784, Path: [20150, 20174], Latency: 0.007385, Current Throughput: 835.4349745034717
Bike ID: 34798, Path: [19550, 19582], Latency: 0.007555, Current Throughput: 859.094467822454
Bike ID: 28219, Path: [20200, 20262], Latency: 0.006416, Current Throughput: 862.784473858891
Bike ID: 34660, Path: [22197, 22221], Latency: 0.007483, Current Throughput: 865.7085435769193
