Bike ID: 15839, Path: [48, 107], Latency: 0.919805, Current Throughput: 22.49304055245868
Bike ID: 30705, Path: [60, 95], Latency: 1.113262, Current Throughput: 22.85342398528821
Bike ID: 32054, Path: [163, 181], Latency: 1.055001, Current Throughput: 23.340982438704543
Bike ID: 31350, Path: [190, 242], Latency: 0.816945, Current Throughput: 23.556577214055164
Bike ID: 28697, Path: [221, 229], Latency: 0.991723, Current Throughput: 23.500242598258396
Bike ID: 20146, Path: [397, 404], Latency: 0.904238, Current Throughput: 24.335708667497098
Bike ID: 33871, Path: [485, 515], Latency: 0.007699, Current Throughput: 37.23629669168441
Bike ID: 33995, Path: [600, 619], Latency: 0.007344, Current Throughput: 39.62138835707282
Bike ID: 25193, Path: [638, 656], Latency: 0.007062, Current Throughput: 39.78582041497147
Bike ID: 35324, Path: [850, 878], Latency: 0.007337, Current Throughput: 43.2163355041549
Bike ID: 26877, Path: [726, 758], Latency: 0.006956, Current Throughput: 46.75524785720268
Bike ID: 18688, Path: [950, 979], Latency: 0.006551, Current Throughput: 48.409158459695874
Bike ID: 33286, Path: [800, 819], Latency: 0.006505, Current Throughput: 48.85442631000569
Bike ID: 19455, Path: [970, 985], Latency: 0.005061, Current Throughput: 57.67560272104083
Bike ID: 21425, Path: [1063, 1068, 1072], Latency: 0.006797, Current Throughput: 63.3517885151673
Bike ID: 21425, Path: [1068, 1072], Latency: 0.007863, Current Throughput: 63.57240279655398
Bike ID: 31019, Path: [1050, 1053], Latency: 0.004537, Current Throughput: 66.70988861096451
Bike ID: 19437, Path: [1150, 1209], Latency: 0.003003, Current Throughput: 69.0200535064828
Bike ID: 34080, Path: [1223, 1244], Latency: 0.004918, Current Throughput: 70.22699623473906
Bike ID: 35759, Path: [1230, 1247], Latency: 0.005097, Current Throughput: 78.5085741339712
Bike ID: 31408, Path: [1785, 1836], Latency: 0.005677, Current Throughput: 79.92370805636203
Bike ID: 26571, Path: [1494, 1592], Latency: 0.006036, Current Throughput: 80.08742497148852
Bike ID: 35555, Path: [1250, 1266], Latency: 0.00469, Current Throughput: 82.43948681308615
Bike ID: 31071, Path: [1756, 1808], Latency: 0.004754, Current Throughput: 96.49576510340164
Bike ID: 31199, Path: [1500, 1515], Latency: 0.005204, Current Throughput: 96.82036962657767
Bike ID: 20282, Path: [1550, 1622], Latency: 0.003778, Current Throughput: 98.88345003842561
Bike ID: 35649, Path: [1900, 1921], Latency: 0.00528, Current Throughput: 105.71038501766485
Bike ID: 35676, Path: [2038, 2061], Latency: 0.005094, Current Throughput: 115.96928662130603
Bike ID: 34770, Path: [2400, 2414], Latency: 0.004731, Current Throughput: 121.19083469925562
Bike ID: 28661, Path: [2200, 2242], Latency: 0.004484, Current Throughput: 131.35193745322235
Bike ID: 34186, Path: [2410, 2466], Latency: 0.003819, Current Throughput: 139.845556176504
Bike ID: 33967, Path: [3000, 3065], Latency: 0.003714, Current Throughput: 170.64618839643498
Bike ID: 26568, Path: [3100, 3165], Latency: 0.004326, Current Throughput: 199.0134393982947
Bike ID: 18429, Path: [8700, 8769], Latency: 0.003393, Current Throughput: 412.9757028290536
Bike ID: 33961, Path: [16600, 16655], Latency: 0.00418, Current Throughput: 820.9733643897364
Bike ID: 25676, Path: [17600, 17683], Latency: 0.003755, Current Throughput: 824.7235308195243
Bike ID: 29025, Path: [18900, 18929], Latency: 0.004782, Current Throughput: 866.1519575716131
Bike ID: 18957, Path: [19450, 19541], Latency: 0.004377, Current Throughput: 888.3502610511774
Bike ID: 32118, Path: [19600, 19639], Latency: 0.00429, Current Throughput: 894.8888722089198
Bike ID: 17325, Path: [19900, 19960], Latency: 0.004371, Current Throughput: 906.9667909166878
Bike ID: 34784, Path: [20150, 20174], Latency: 0.004604, Current Throughput: 925.3527540105385
Bike ID: 34798, Path: [19550, 19582], Latency: 0.004434, Current Throughput: 955.3645566183178
Bike ID: 28219, Path: [20200, 20262], Latency: 0.003575, Current Throughput: 958.8049106416447
Bike ID: 34660, Path: [22197, 22221], Latency: 0.004265, Current Throughput: 963.2362004144386
Bike ID: 31299, Path: [20100, 20169], Latency: 0.003736, Current Throughput: 982.8114748826217
Bike ID: 29106, Path: [21842, 21882], Latency: 0.004873, Current Throughput: 994.2922628423053
Bike ID: 33369, Path: [22200, 22233], Latency: 0.003338, Current Throughput: 995.193705356134
Bike ID: 35540, Path: [22093, 22111], Latency: 0.005195, Current Throughput: 995.4226042403521
Bike ID: 32975, Path: [21266, 21322], Latency: 0.003412, Current Throughput: 1009.565606106307
Bike ID: 25221, Path: [22500, 22543], Latency: 0.004375, Current Throughput: 1011.6002254802323
Bike ID: 29059, Path: [21889, 21914], Latency: 0.00418, Current Throughput: 1023.6201718909854
Bike ID: 19175, Path: [21702, 21736], Latency: 0.003894, Current Throughput: 1026.1705183510587
Bike ID: 20365, Path: [22320, 22330], Latency: 0.004002, Current Throughput: 1029.830803767866
Bike ID: 32131, Path: [22250, 22267], Latency: 0.00393, Current Throughput: 1034.057864126918
Bike ID: 25572, Path: [21650, 21685], Latency: 0.003673, Current Throughput: 1038.5954992819504
Bike ID: 33530, Path: [23198, 23259], Latency: 0.003883, Current Throughput: 1041.487211504984
Bike ID: 35376, Path: [21722, 21754], Latency: 0.004398, Current Throughput: 1042.1340695330532
Bike ID: 16654, Path: [21929, 21967], Latency: 0.003949, Current Throughput: 1045.715686157063
Bike ID: 35155, Path: [22550, 22600], Latency: 0.003909, Current Throughput: 1046.1204801551487
Bike ID: 28284, Path: [22000, 22017], Latency: 0.003682, Current Throughput: 1055.7480830502952
Bike ID: 35290, Path: [22384, 22390], Latency: 0.003857, Current Throughput: 1059.9714394146897
Bike ID: 34738, Path: [22420, 22434], Latency: 0.0039, Current Throughput: 1065.0281064933818
Bike ID: 29776, Path: [34500, 34580], Latency: 0.003657, Current Throughput: 1407.5557830876369
Bike ID: 33899, Path: [32750, 32837], Latency: 0.003468, Current Throughput: 1429.737177732056
Bike ID: 25943, Path: [35850, 35899], Latency: 0.004043, Current Throughput: 1536.0253964441538
Bike ID: 34669, Path: [40400, 40491], Latency: 0.003024, Current Throughput: 1635.5449475707828
Bike ID: 30199, Path: [51500, 51594], Latency: 0.003705, Current Throughput: 1975.8060630662055
Bike ID: 27796, Path: [59469, 59485], Latency: 0.003637, Current Throughput: 2084.517750882941
Bike ID: 33196, Path: [59800, 59836], Latency: 0.003606, Current Throughput: 2093.3600840820745
Bike ID: 24993, Path: [58300, 58349], Latency: 0.003071, Current Throughput: 2097.2751062049474
Bike ID: 26045, Path: [58600, 58620], Latency: 0.003901, Current Throughput: 2113.1756882375907
Bike ID: 30441, Path: [59700, 59707], Latency: 0.003617, Current Throughput: 2124.2589460961117
Bike ID: 19691, Path: [56700, 56735], Latency: 0.003077, Current Throughput: 2139.7921678373423
Bike ID: 28609, Path: [59900, 59907], Latency: 0.003943, Current Throughput: 2149.5642832108574
Bike ID: 31367, Path: [57250, 57319], Latency: 0.003039, Current Throughput: 2156.108058405932
Bike ID: 15745, Path: [60198, 60218], Latency: 0.003669, Current Throughput: 2156.5659478828766
Bike ID: 33793, Path: [60490, 60509], Latency: 0.003558, Current Throughput: 2164.542855989469
Bike ID: 28088, Path: [59458, 59480], Latency: 0.003743, Current Throughput: 2172.8130411213288
Bike ID: 30227, Path: [58550, 58576], Latency: 0.003559, Current Throughput: 2186.305106522015
Bike ID: 16051, Path: [59600, 59614], Latency: 0.003677, Current Throughput: 2189.3768880333623
Bike ID: 19843, Path: [59862, 59889], Latency: 0.003498, Current Throughput: 2196.5585878203196
Bike ID: 25379, Path: [59650, 59689], Latency: 0.003588, Current Throughput: 2214.9810184466664
Bike ID: 29739, Path: [59850, 59867], Latency: 0.004236, Current Throughput: 2220.530154046943
Bike ID: 35735, Path: [60108, 60109, 60114], Latency: 0.005525, Current Throughput: 2226.2237913166523
Bike ID: 35735, Path: [60109, 60114], Latency: 0.006163, Current Throughput: 2226.276778114014
Bike ID: 24734, Path: [60256, 60302], Latency: 0.003155, Current Throughput: 2232.8804458280842
Bike ID: 33459, Path: [60300, 60314], Latency: 0.003824, Current Throughput: 2233.0937992823915
Bike ID: 35295, Path: [60383, 60423], Latency: 0.003681, Current Throughput: 2235.889797341639
Bike ID: 35015, Path: [60595, 60641], Latency: 0.002988, Current Throughput: 2239.2261238570654
Bike ID: 24958, Path: [59607, 59645], Latency: 0.003775, Current Throughput: 2259.1737914904857
Bike ID: 33994, Path: [60050, 60058], Latency: 0.003701, Current Throughput: 2270.6721277272113
Bike ID: 32400, Path: [59950, 59966], Latency: 0.002838, Current Throughput: 2281.883501795293
Bike ID: 35772, Path: [60038, 60043], Latency: 0.004283, Current Throughput: 2286.4823197461674
Bike ID: 25929, Path: [74200, 74235], Latency: 0.003589, Current Throughput: 2464.8761561483543
Bike ID: 25736, Path: [74650, 74749], Latency: 0.002971, Current Throughput: 2501.3826245048954
Bike ID: 31081, Path: [79200, 79277], Latency: 0.003731, Current Throughput: 2578.9701674868415
Bike ID: 33154, Path: [74750, 74789], Latency: 0.00362, Current Throughput: 2590.164187520366
Bike ID: 35274, Path: [80400, 80476], Latency: 0.003105, Current Throughput: 2634.2346744255065
Bike ID: 31405, Path: [82350, 82411], Latency: 0.003641, Current Throughput: 2642.919281756342
Bike ID: 25163, Path: [79387, 79444], Latency: 0.0032, Current Throughput: 2671.1722484321394
Bike ID: 26909, Path: [83750, 83814], Latency: 0.003879, Current Throughput: 2695.8496685242717
Bike ID: 34235, Path: [81150, 81183], Latency: 0.003646, Current Throughput: 2707.960314214704
Bike ID: 21177, Path: [98250, 98292], Latency: 0.003316, Current Throughput: 2919.420611730029
Bike ID: 20644, Path: [101509, 101550], Latency: 0.004151, Current Throughput: 2946.234368439307
Bike ID: 20644, Path: [101649, 101649], Latency: 0.006171, Current Throughput: 2948.5302864444648
Bike ID: 27165, Path: [101400, 101436], Latency: 0.0036, Current Throughput: 2972.2566006119205
Bike ID: 35553, Path: [102250, 102277], Latency: 0.002972, Current Throughput: 2984.5272559573395
Bike ID: 35684, Path: [102581, 102659], Latency: 0.00313, Current Throughput: 3007.0546663051236
Bike ID: 35198, Path: [100450, 100486], Latency: 0.003892, Current Throughput: 3032.1692575309967
Bike ID: 30606, Path: [102188, 102207], Latency: 0.003729, Current Throughput: 3046.1093556587834
Bike ID: 34766, Path: [101450, 101475], Latency: 0.003622, Current Throughput: 3047.992312875327
Bike ID: 28735, Path: [101650, 101657], Latency: 0.003651, Current Throughput: 3059.6615722284064
Bike ID: 28735, Path: [101700, 101707], Latency: 0.003564, Current Throughput: 3061.3213137700704
Bike ID: 28735, Path: [101772, 101800], Latency: 0.003496, Current Throughput: 3063.3887312153265
Bike ID: 28735, Path: [101930, 101935], Latency: 0.003476, Current Throughput: 3065.483148484132
Bike ID: 33303, Path: [102050, 102076], Latency: 0.003568, Current Throughput: 3067.7671405522715
Bike ID: 25812, Path: [99100, 99161], Latency: 0.002995, Current Throughput: 3069.9014075842088
Bike ID: 25486, Path: [101300, 101327], Latency: 0.003561, Current Throughput: 3072.7615132544374
Bike ID: 32063, Path: [101208, 101263], Latency: 0.003361, Current Throughput: 3085.3048865185388
Bike ID: 33803, Path: [101439, 101501], Latency: 0.003579, Current Throughput: 3089.2907066910725
Bike ID: 20974, Path: [102400, 102451], Latency: 0.003528, Current Throughput: 3090.730411334922
Bike ID: 32808, Path: [100700, 100746], Latency: 0.002951, Current Throughput: 3095.706893130099
Bike ID: 35748, Path: [100808, 100851], Latency: 0.002836, Current Throughput: 3098.1563642631418
Bike ID: 21419, Path: [101906, 101915, 101919], Latency: 0.004884, Current Throughput: 3099.179287614057
Bike ID: 21419, Path: [101915, 101919], Latency: 0.005411, Current Throughput: 3099.173697411372
Bike ID: 21419, Path: [101915, 101919, 101928, 101928], Latency: 0.004994, Current Throughput: 3100.0113765354567
Bike ID: 21419, Path: [101919, 101928, 101928], Latency: 0.004796, Current Throughput: 3100.006190481243
Bike ID: 21419, Path: [101919, 101928], Latency: 0.007196, Current Throughput: 3100.00992281637
Bike ID: 21419, Path: [101928, 101928], Latency: 0.005422, Current Throughput: 3100.143852223415
Bike ID: 21431, Path: [101950, 101958], Latency: 0.003548, Current Throughput: 3101.0659592852758
Bike ID: 32867, Path: [102350, 102376], Latency: 0.003079, Current Throughput: 3107.278430578343
Bike ID: 35532, Path: [102014, 102019], Latency: 0.004232, Current Throughput: 3112.9634987583486
Bike ID: 28800, Path: [102200, 102235], Latency: 0.003622, Current Throughput: 3116.2005930325563
Bike ID: 35116, Path: [116600, 116645], Latency: 0.003974, Current Throughput: 3175.5558362113043
Bike ID: 32192, Path: [115550, 115615], Latency: 0.003051, Current Throughput: 3206.1501267325943
Bike ID: 17894, Path: [114200, 114260], Latency: 0.003433, Current Throughput: 3251.540100579067
Bike ID: 29757, Path: [122550, 122634], Latency: 0.003122, Current Throughput: 3292.710153752406
Bike ID: 32774, Path: [118850, 118938], Latency: 0.003173, Current Throughput: 3319.204232525277
Bike ID: 28416, Path: [123550, 123628], Latency: 0.003372, Current Throughput: 3439.5855098807147
Bike ID: 35668, Path: [144971, 145069], Latency: 0.003215, Current Throughput: 3557.8845764572243
Bike ID: 28148, Path: [144440, 144464], Latency: 0.003673, Current Throughput: 3568.4613483443413
Bike ID: 21632, Path: [144584, 144615], Latency: 0.003615, Current Throughput: 3571.274925313246
Bike ID: 15796, Path: [146267, 146300], Latency: 0.003646, Current Throughput: 3573.6515239367536
Bike ID: 15796, Path: [146300, 146364, 146364], Latency: 0.004453, Current Throughput: 3574.0898274056485
Bike ID: 15796, Path: [146300, 146364], Latency: 0.006382, Current Throughput: 3574.114398164189
Bike ID: 15796, Path: [146364, 146364], Latency: 0.005158, Current Throughput: 3574.1924473353297
Bike ID: 17684, Path: [145750, 145767], Latency: 0.003677, Current Throughput: 3583.109872440648
Bike ID: 31636, Path: [147200, 147293], Latency: 0.003187, Current Throughput: 3583.8439651504377
Bike ID: 29925, Path: [145863, 145883], Latency: 0.0043, Current Throughput: 3586.8818588681725
Bike ID: 35308, Path: [147637, 147707], Latency: 0.003796, Current Throughput: 3590.614928067723
Bike ID: 34737, Path: [147350, 147410], Latency: 0.003121, Current Throughput: 3603.2734727895736
Bike ID: 27069, Path: [147600, 147664], Latency: 0.003125, Current Throughput: 3605.867186328219
Bike ID: 30199, Path: [142705, 142751], Latency: 0.003936, Current Throughput: 3608.1218044916122
Bike ID: 25029, Path: [149100, 149124], Latency: 0.003613, Current Throughput: 3622.558682931878
Bike ID: 31093, Path: [147935, 148027], Latency: 0.003425, Current Throughput: 3625.266748019636
Bike ID: 18533, Path: [145025, 145047], Latency: 0.003696, Current Throughput: 3626.038681848197
Bike ID: 33823, Path: [145100, 145117], Latency: 0.003617, Current Throughput: 3633.0796944071667
Bike ID: 30259, Path: [145800, 145808], Latency: 0.00374, Current Throughput: 3641.6949765330955
Bike ID: 31971, Path: [145075, 145113], Latency: 0.003758, Current Throughput: 3642.2782361498994
Bike ID: 35623, Path: [145963, 146000], Latency: 0.003618, Current Throughput: 3643.88399134022
Bike ID: 35707, Path: [146162, 146166], Latency: 0.004066, Current Throughput: 3646.803830013866
Bike ID: 35229, Path: [151450, 151517], Latency: 0.003604, Current Throughput: 3649.635414182753
Bike ID: 35023, Path: [146434, 146463], Latency: 0.003568, Current Throughput: 3651.29466459702
Bike ID: 27686, Path: [145605, 145655], Latency: 0.003533, Current Throughput: 3657.7441954285446
Bike ID: 30291, Path: [146650, 146680], Latency: 0.003619, Current Throughput: 3658.08935395694
Bike ID: 28859, Path: [144250, 144291], Latency: 0.00292, Current Throughput: 3661.7279683065963
Bike ID: 34714, Path: [146100, 146109], Latency: 0.003665, Current Throughput: 3667.1407893967694
Bike ID: 35666, Path: [146550, 146607], Latency: 0.003793, Current Throughput: 3667.185279539373
Bike ID: 19506, Path: [146750, 146776], Latency: 0.003751, Current Throughput: 3671.205923585492
Bike ID: 21578, Path: [146964, 147044], Latency: 0.00293, Current Throughput: 3671.797565215288
Bike ID: 28643, Path: [145200, 145222], Latency: 0.003963, Current Throughput: 3673.6974852748267
Bike ID: 24964, Path: [155100, 155171], Latency: 0.003109, Current Throughput: 3675.110833017839
Bike ID: 25694, Path: [147775, 147805], Latency: 0.00302, Current Throughput: 3680.757997673864
Bike ID: 30431, Path: [146307, 146341], Latency: 0.002933, Current Throughput: 3685.9963242392423
Bike ID: 35584, Path: [156600, 156687, 156774], Latency: 0.004132, Current Throughput: 3691.237029894613
Bike ID: 35584, Path: [156687, 156774], Latency: 0.004615, Current Throughput: 3691.250605779696
Bike ID: 34284, Path: [144450, 144515], Latency: 0.003151, Current Throughput: 3695.622279509105
Bike ID: 34248, Path: [145650, 145697], Latency: 0.003329, Current Throughput: 3711.626654673876
Bike ID: 15822, Path: [149900, 149976], Latency: 0.003113, Current Throughput: 3711.93786770096
Bike ID: 32481, Path: [157850, 157909], Latency: 0.003081, Current Throughput: 3718.599388580934
Bike ID: 31332, Path: [146900, 146958], Latency: 0.003191, Current Throughput: 3728.634486772531
Bike ID: 30296, Path: [160600, 160628], Latency: 0.003201, Current Throughput: 3739.5363818885203
Bike ID: 35621, Path: [155600, 155665], Latency: 0.003706, Current Throughput: 3741.6982417125605
Bike ID: 34103, Path: [153100, 153154], Latency: 0.003719, Current Throughput: 3755.355008300051
Bike ID: 35190, Path: [154450, 154512], Latency: 0.003094, Current Throughput: 3760.4250159791923
Bike ID: 33885, Path: [162350, 162396], Latency: 0.003566, Current Throughput: 3763.2344318517667
Bike ID: 30075, Path: [158057, 158130], Latency: 0.003627, Current Throughput: 3764.1111429023395
Bike ID: 26068, Path: [163424, 163457], Latency: 0.003036, Current Throughput: 3764.464892934442
Bike ID: 26624, Path: [163500, 163506], Latency: 0.003869, Current Throughput: 3765.2347146033217
Bike ID: 30478, Path: [156000, 156050], Latency: 0.003307, Current Throughput: 3765.5832506132137
Bike ID: 30196, Path: [163961, 163974], Latency: 0.004331, Current Throughput: 3769.4979771459493
Bike ID: 21622, Path: [156500, 156552], Latency: 0.00357, Current Throughput: 3770.1300872782645
Bike ID: 15093, Path: [163174, 163193], Latency: 0.00361, Current Throughput: 3770.4222465062953
Bike ID: 33121, Path: [160150, 160206], Latency: 0.003693, Current Throughput: 3771.0547004098084
Bike ID: 26781, Path: [163550, 163602], Latency: 0.004017, Current Throughput: 3773.4831850523856
Bike ID: 19580, Path: [164161, 164193], Latency: 0.004257, Current Throughput: 3773.5657687960133
