{'tripduration': '320', 'starttime': 2019-01-01 00:01:47.401000, 'stoptime': 2019-01-01 00:07:07.581000, 'startstationid': '3160', 'endstationid': '3283', 'bikeid': '15839'}
{'tripduration': '303', 'starttime': 2019-01-01 00:07:35.945000, 'stoptime': 2019-01-01 00:12:39.502000, 'startstationid': '3283', 'endstationid': '503', 'bikeid': '15839'}
{'tripduration': '932', 'starttime': 2019-01-01 00:14:02.797000, 'stoptime': 2019-01-01 00:29:35.045000, 'startstationid': '503', 'endstationid': '327', 'bikeid': '15839'}
{'tripduration': '1408', 'starttime': 2019-01-01 00:31:26.061000, 'stoptime': 2019-01-01 00:54:54.412000, 'startstationid': '327', 'endstationid': '111111', 'bikeid': '15839'}

{'tripduration': '303', 'starttime': 2019-01-01 00:07:35.945000, 'stoptime': 2019-01-01 00:12:39.502000, 'startstationid': '3283', 'endstationid': '503', 'bikeid': '15839'}
{'tripduration': '932', 'starttime': 2019-01-01 00:14:02.797000, 'stoptime': 2019-01-01 00:29:35.045000, 'startstationid': '503', 'endstationid': '327', 'bikeid': '15839'}
{'tripduration': '1408', 'starttime': 2019-01-01 00:31:26.061000, 'stoptime': 2019-01-01 00:54:54.412000, 'startstationid': '327', 'endstationid': '111111', 'bikeid': '15839'}

{'tripduration': '932', 'starttime': 2019-01-01 00:14:02.797000, 'stoptime': 2019-01-01 00:29:35.045000, 'startstationid': '503', 'endstationid': '327', 'bikeid': '15839'}
{'tripduration': '1408', 'starttime': 2019-01-01 00:31:26.061000, 'stoptime': 2019-01-01 00:54:54.412000, 'startstationid': '327', 'endstationid': '111111', 'bikeid': '15839'}

{'tripduration': '1222', 'starttime': 2019-01-01 00:26:42.259000, 'stoptime': 2019-01-01 00:47:04.447000, 'startstationid': '3304', 'endstationid': '396', 'bikeid': '30705'}
{'tripduration': '216', 'starttime': 2019-01-01 00:31:55.979000, 'stoptime': 2019-01-01 00:35:32.745000, 'startstationid': '396', 'endstationid': '490', 'bikeid': '30705'}
{'tripduration': '700', 'starttime': 2019-01-01 00:37:51.478000, 'stoptime': 2019-01-01 00:49:31.666000, 'startstationid': '490', 'endstationid': '340', 'bikeid': '30705'}
{'tripduration': '2531', 'starttime': 2019-01-01 00:49:33.962000, 'stoptime': 2019-01-01 01:31:45.522000, 'startstationid': '340', 'endstationid': '111111', 'bikeid': '30705'}

{'tripduration': '216', 'starttime': 2019-01-01 00:31:55.979000, 'stoptime': 2019-01-01 00:35:32.745000, 'startstationid': '396', 'endstationid': '490', 'bikeid': '30705'}
{'tripduration': '700', 'starttime': 2019-01-01 00:37:51.478000, 'stoptime': 2019-01-01 00:49:31.666000, 'startstationid': '490', 'endstationid': '340', 'bikeid': '30705'}
{'tripduration': '2531', 'starttime': 2019-01-01 00:49:33.962000, 'stoptime': 2019-01-01 01:31:45.522000, 'startstationid': '340', 'endstationid': '111111', 'bikeid': '30705'}

{'tripduration': '700', 'starttime': 2019-01-01 00:37:51.478000, 'stoptime': 2019-01-01 00:49:31.666000, 'startstationid': '490', 'endstationid': '340', 'bikeid': '30705'}
{'tripduration': '2531', 'starttime': 2019-01-01 00:49:33.962000, 'stoptime': 2019-01-01 01:31:45.522000, 'startstationid': '340', 'endstationid': '111111', 'bikeid': '30705'}

